0.3 2.6 9.32 0.0164718
0.3 3.21429 9.93429 0.0146335
0.3 3.92308 10.7631 0.0128562
0.3 4.75 11.59 0.0111509
0.3 5.72727 12.5673 0.00952884
0.3 6.9 13.74 0.00800117
0.3 8.33333 15.1733 0.00657884
0.3 10.125 16.965 0.00527243
0.3 12.4286 19.2686 0.00409194
0.3 15.5 22.34 0.00304662
0.3 19.8 26.64 0.00214483
0.3 26.25 33.09 0.00139387
0.3 37 43.84 0.000799832
0.3 58.5 65.34 0.000367503
0.3 123 129.84 0.000100256
0.32 2.6 9.32 0.0157239
0.32 3.21429 9.93429 0.0139682
0.32 3.92308 10.6431 0.0122705
0.32 4.75 11.47 0.0106417
0.32 5.72727 12.4473 0.00909249
0.32 6.9 13.62 0.00763358
0.32 8.33333 15.0533 0.00627546
0.32 10.125 16.845 0.00502818
0.32 12.4286 19.1486 0.00390126
0.32 15.5 22.22 0.00290351
0.32 19.8 26.52 0.00204285
0.32 26.25 32.97 0.00132625
0.32 37 43.72 0.000759484
0.32 58.5 65.22 0.00034713
0.32 123 129.72 9.23988e-05
0.34 2.6 9.2 0.0149806
0.34 3.21429 9.81429 0.013307
0.34 3.92308 10.6431 0.011689
0.34 4.75 11.47 0.0101368
0.34 5.72727 12.4473 0.00866071
0.34 6.9 13.62 0.00727076
0.34 8.33333 15.0533 0.0059769
0.34 10.125 16.845 0.00478867
0.34 12.4286 19.1486 0.00371512
0.34 15.5 22.22 0.0027646
0.34 19.8 26.52 0.00194471
0.34 26.25 32.97 0.00126206
0.34 37 43.72 0.000722191
0.34 58.5 65.22 0.000329477
0.34 123 129.72 8.69964e-05
0.36 2.6 9.32 0.0142784
0.36 3.21429 9.93429 0.0126847
0.36 3.92308 10.6431 0.0111441
0.36 4.75 11.47 0.00966611
0.36 5.72727 12.4473 0.00826042
0.36 6.9 13.62 0.00693658
0.36 8.33333 15.0533 0.00570399
0.36 10.125 16.845 0.00457173
0.36 12.4286 19.1486 0.00354843
0.36 15.5 22.22 0.00264207
0.36 19.8 26.52 0.00185991
0.36 26.25 32.97 0.00120828
0.36 37 43.72 0.000692496
0.36 58.5 65.22 0.000316747
0.36 123 129.72 8.39868e-05
0.38 2.6 9.32 0.0135511
0.38 3.21429 9.93429 0.0120398
0.38 3.92308 10.6431 0.0105784
0.38 4.75 11.47 0.00917611
0.38 5.72727 12.4473 0.00784208
0.38 6.9 13.62 0.00658547
0.38 8.33333 15.0533 0.00541527
0.38 10.125 16.845 0.00434018
0.38 12.4286 19.1486 0.00336846
0.38 15.5 22.22 0.00250775
0.38 19.8 26.52 0.00176498
0.38 26.25 32.97 0.0011462
0.38 37 43.72 0.000656459
0.38 58.5 65.22 0.00029975
0.38 123 129.72 7.88796e-05
0.4 2.6 9.2 0.0128322
0.4 3.21429 9.81429 0.0114015
0.4 3.92308 10.5231 0.0100178
0.4 4.75 11.35 0.00868972
0.4 5.72727 12.3273 0.00742613
0.4 6.9 13.5 0.00623579
0.4 8.33333 14.9333 0.0051273
0.4 10.125 16.725 0.00410893
0.4 12.4286 19.0286 0.00318851
0.4 15.5 22.22 0.00237332
0.4 19.8 26.52 0.00166989
0.4 26.25 32.97 0.00108396
0.4 37 43.72 0.00062031
0.4 58.5 65.22 0.000282699
0.4 123 129.72 7.37814e-05
0.42 2.6 9.2 0.0121136
0.42 3.21429 9.81429 0.0107625
0.42 3.92308 10.5231 0.00945581
0.42 4.75 11.35 0.0082017
0.42 5.72727 12.3273 0.00700856
0.42 6.9 13.5 0.00588467
0.42 8.33333 14.9333 0.00483814
0.42 10.125 16.725 0.00387676
0.42 12.4286 19.0286 0.00300792
0.42 15.5 22.1 0.00223846
0.42 19.8 26.4 0.00157455
0.42 26.25 32.85 0.00102158
0.42 37 43.6 0.000584087
0.42 58.5 65.1 0.000265606
0.42 123 129.6 6.86462e-05
0.44 2.6 9.2 0.0114276
0.44 3.21429 9.81429 0.010154
0.44 3.92308 10.5231 0.00892226
0.44 4.75 11.47 0.00774022
0.44 5.72727 12.4473 0.00661562
0.44 6.9 13.62 0.00555621
0.44 8.33333 15.0533 0.00456958
0.44 10.125 16.845 0.00366304
0.44 12.4286 19.1486 0.00284352
0.44 15.5 22.22 0.00211748
0.44 19.8 26.52 0.00149072
0.44 26.25 32.97 0.000968345
0.44 37 43.72 0.000554627
0.44 58.5 65.22 0.000252927
0.44 123 129.72 6.5622e-05
0.46 2.6 9.2 0.0107133
0.46 3.21429 9.81429 0.00952004
0.46 3.92308 10.5231 0.00836585
0.46 4.75 11.35 0.00725801
0.46 5.72727 12.3273 0.00620382
0.46 6.9 13.5 0.00521057
0.46 8.33333 14.9333 0.0042854
0.46 10.125 16.725 0.0034352
0.46 12.4286 19.0286 0.00266652
0.46 15.5 22.1 0.00198543
0.46 19.8 26.4 0.00139745
0.46 26.25 32.85 0.000907363
0.46 37 43.6 0.000519221
0.46 58.5 65.1 0.000236191
0.46 123 129.6 6.05203e-05
0.48 2.6 9.2 0.0100097
0.48 3.21429 9.81429 0.00889554
0.48 3.92308 10.5231 0.00781763
0.48 4.75 11.35 0.00678274
0.48 5.72727 12.3273 0.00579777
0.48 6.9 13.5 0.00486956
